# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0267779	           1	         4.8	        10.8	        -2.4
   0.0267711	    0.140625	         7.2	        15.6	          -6
   0.0267689	         0.5	         1.2	        15.6	         3.6
   0.0267576	           1	        -7.2	        10.8	           0
   0.0267576	           1	         4.8	          12	        -2.4
   0.0267508	           1	         2.4	        10.8	         2.4
   0.0267395	           1	        -9.6	         8.4	           0
   0.0267305	           1	         7.2	        10.8	        -1.2
   0.0267125	         0.5	        -3.6	        14.4	         3.6
   0.0267057	           1	         8.4	         7.2	           0
   0.0267035	           1	         2.4	        10.8	        -2.4
   0.0267035	        0.25	         3.6	          18	        -4.8
   0.0266989	           1	         2.4	          12	         2.4
   0.0266922	           1	        -8.4	        13.2	        -3.6
   0.0266854	           1	         4.8	        10.8	         2.4
   0.0266809	         0.5	        -4.8	         9.6	         3.6
   0.0266741	           1	         2.4	        16.8	        -4.8
   0.0266719	         0.5	        -3.6	         9.6	         3.6
   0.0266651	           1	         8.4	        10.8	         2.4
   0.0266538	           1	        -1.2	        13.2	         2.4
   0.0266426	        0.75	         4.8	        15.6	          -6
   0.0266268	         0.5	        -9.6	        13.2	         3.6
   0.0266245	           1	        -2.4	        13.2	           0
   0.0266155	         0.5	         1.2	        10.8	         3.6
   0.0266155	           1	        -7.2	        10.8	        -2.4
   0.0265929	         0.5	        -4.8	        10.8	         3.6
   0.0265884	       0.625	         -12	         8.4	         1.2
   0.0265839	           1	         1.2	        14.4	        -1.2
   0.0265704	           1	         3.6	        10.8	         1.2
   0.0265591	       0.125	           6	        16.8	        -4.8
   0.0265546	           1	         1.2	        16.8	        -4.8
   0.0265523	           1	         9.6	         8.4	        -2.4
   0.0265501	           1	         2.4	        10.8	         1.2
   0.0265343	           1	        -2.4	          12	           0
   0.0265343	           1	          -6	        13.2	        -1.2
   0.0265343	        0.75	         3.6	        15.6	          -6
    0.026532	           1	        -7.2	          12	         2.4
   0.0265298	           1	           0	         9.6	         2.4
   0.0265298	           1	         2.4	        14.4	        -3.6
   0.0265208	           1	         4.8	         9.6	        -3.6
   0.0265117	           1	       -10.8	         9.6	         1.2
   0.0265095	         0.5	           6	          12	         3.6
   0.0264959	         0.5	        -9.6	         8.4	         3.6
   0.0264824	           1	        -2.4	          12	         1.2
   0.0264779	           1	         4.8	         9.6	           0
   0.0264734	       0.625	         9.6	        10.8	         1.2
   0.0264621	        0.75	         4.8	        16.8	        -4.8
   0.0264531	           1	         7.2	          12	        -1.2
   0.0264463	         0.5	        -9.6	          12	         3.6
   0.0264463	         0.5	          -6	         7.2	         3.6
   0.0264193	           1	         7.2	         9.6	        -2.4
   0.0264147	           1	        -7.2	          12	        -2.4
   0.0264147	           1	         3.6	        10.8	        -2.4
   0.0264102	           1	        -2.4	        10.8	         1.2
   0.0263944	           1	           6	        14.4	        -3.6
   0.0263922	           1	         1.2	        14.4	         2.4
   0.0263764	           1	           0	        15.6	        -2.4
   0.0263584	           1	         1.2	        10.8	           0
   0.0263561	         0.5	        -8.4	        10.8	         3.6
   0.0263538	           1	        -4.8	        10.8	         1.2
   0.0263538	           1	        -7.2	        15.6	        -4.8
   0.0263516	           1	           0	        13.2	         2.4
   0.0263403	           1	           6	        10.8	           0
   0.0263358	           1	        -2.4	         9.6	         2.4
   0.0263335	           1	        -4.8	        13.2	        -1.2
   0.0263313	           1	        -3.6	        10.8	         1.2
   0.0263268	         0.5	         3.6	        13.2	         3.6
     0.02632	           1	        -3.6	        13.2	         2.4
     0.02632	           1	          -6	           6	        -1.2
   0.0262997	       0.125	         8.4	        14.4	        -4.8
   0.0262884	           1	        -2.4	        14.4	         2.4
   0.0262884	           1	         1.2	        14.4	           0
   0.0262884	           1	         2.4	        15.6	        -4.8
   0.0262862	           1	       -10.8	         8.4	           0
   0.0262839	           1	           0	        15.6	        -1.2
   0.0262726	         0.5	         4.8	        13.2	         3.6
   0.0262636	         0.5	         2.4	        13.2	         3.6
   0.0262614	           1	         8.4	         7.2	        -1.2
   0.0262523	           1	           0	        14.4	         2.4
   0.0262456	           1	        -7.2	        13.2	        -2.4
   0.0262456	           1	           6	        10.8	        -2.4
   0.0262433	         0.5	        -1.2	        10.8	         3.6
   0.0262433	           1	         1.2	          12	         1.2
   0.0262366	           1	         7.2	          12	        -2.4
   0.0262253	           1	        -9.6	         8.4	         1.2
   0.0262208	           1	          -6	        14.4	        -3.6
   0.0262117	           1	         7.2	         9.6	        -1.2
   0.0262072	           1	        -2.4	        16.8	        -4.8
   0.0262027	         0.5	        -7.2	         7.2	         3.6
   0.0261892	           1	         2.4	          12	        -2.4
   0.0261869	         0.5	           0	         9.6	         3.6
   0.0261779	           1	           6	          12	        -3.6
   0.0261757	           1	        -1.2	        13.2	         1.2
   0.0261689	           1	        -1.2	         9.6	         2.4
   0.0261531	         0.5	           0	        15.6	         3.6
   0.0261486	        0.75	         4.8	        14.4	          -6
   0.0261463	           1	        -8.4	         9.6	         1.2
   0.0261463	       0.625	        -9.6	        14.4	        -3.6
   0.0261463	           1	        -9.6	        13.2	        -3.6
    0.026117	           1	         9.6	         8.4	           0
    0.026117	           1	         7.2	         9.6	        -3.6
   0.0261125	         0.5	        -8.4	        13.2	         3.6
   0.0260809	           1	         4.8	         9.6	         1.2
   0.0260719	         0.5	        -2.4	        14.4	         3.6
   0.0260493	           1	        -7.2	           6	        -1.2
   0.0260448	           1	         4.8	           6	           0
    0.026029	           1	         8.4	         9.6	           0
   0.0260178	       0.625	         -12	         8.4	           0
   0.0260155	           1	           6	        10.8	         2.4
   0.0260133	           1	        -3.6	        13.2	           0
   0.0259975	         0.5	          -6	        10.8	         3.6
   0.0259975	           1	        -2.4	        15.6	        -4.8
   0.0259884	      0.1875	         9.6	          12	          -6
   0.0259749	         0.5	         4.8	        10.8	         3.6
   0.0259727	           1	         1.2	        13.2	         1.2
   0.0259704	           1	         1.2	        10.8	        -2.4
   0.0259681	           1	         1.2	          12	           0
   0.0259681	           1	         1.2	          12	        -2.4
   0.0259614	           1	           6	        10.8	        -3.6
   0.0259591	     0.46875	        -9.6	        14.4	          -6
   0.0259433	           1	        -9.6	        10.8	        -2.4
   0.0259343	           1	           0	          18	        -4.8
   0.0259321	           1	        -8.4	        10.8	         2.4
   0.0259321	           1	           6	         9.6	        -1.2
   0.0259185	           1	         2.4	         9.6	           0
   0.0259163	           1	         7.2	        10.8	        -3.6
   0.0258712	           1	        -7.2	        13.2	        -3.6
   0.0258554	         0.5	           0	          12	         3.6
   0.0258509	      0.4375	       -10.8	          12	         3.6
   0.0258441	           1	        -3.6	        14.4	        -3.6
   0.0258373	           1	         4.8	        10.8	        -3.6
   0.0258328	           1	         2.4	        13.2	        -2.4
   0.0258306	           1	           0	        13.2	         1.2
   0.0258306	           1	         1.2	        15.6	        -3.6
   0.0258193	         0.5	         3.6	         9.6	         3.6
    0.025817	           1	       -10.8	         9.6	         2.4
    0.025817	     0.09375	           6	        16.8	          -6
   0.0258035	           1	        -1.2	         8.4	         2.4
   0.0258035	           1	         4.8	         8.4	         2.4
   0.0258035	           1	       -10.8	           6	         2.4
   0.0258035	           1	         1.2	        13.2	        -1.2
   0.0257922	           1	          -6	        10.8	         1.2
   0.0257854	           1	       -10.8	         8.4	        -2.4
   0.0257832	        0.75	         3.6	        16.8	          -6
   0.0257809	           1	        -2.4	        14.4	        -3.6
   0.0257742	           1	        -8.4	         8.4	         1.2
   0.0257674	           1	        -4.8	        14.4	        -3.6
   0.0257606	           1	           6	         8.4	         2.4
   0.0257471	           1	        -2.4	        14.4	        -2.4
   0.0257448	           1	        -1.2	          12	         2.4
   0.0257403	           1	        -4.8	        10.8	         2.4
   0.0257358	         0.5	        -3.6	        13.2	         3.6
   0.0257313	           1	           6	        13.2	        -3.6
   0.0257291	           1	          -6	          12	        -1.2
     0.02572	           1	        -2.4	        13.2	         2.4
     0.02572	           1	        -8.4	         9.6	           0
